,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0003364.T01.IM5,4.831e+00,1.774e+00,1.868e+00,2.246e+00,2.311e+00,2.849e+00,3.672e+00,3.741e+00,1.446e+00,1.760e+00,3.109e+00,3.109e+00,6.110e+00,4.009e+00,5.325e+00,2.470e+00,5.115e+00,4.601e+00,1.533e+00,2.410e+00
P.0002164.T01.IM3,4.222e+00,3.992e+00,2.670e+00,4.309e+00,1.759e+00,3.585e+00,3.145e+00,3.614e+00,3.639e+00,3.412e+00,2.065e+00,1.200e+00,3.198e+00,4.023e+00,1.545e+00,4.274e+00,4.769e+00,6.675e+00,3.417e+00,2.071e+00
P.0010985.T01.IM5,3.032e+00,3.694e+00,4.865e+00,4.203e+00,4.369e+00,3.620e+00,2.563e+00,1.680e+00,5.064e+00,2.676e-01,4.088e+00,0.000e+00,1.881e+00,4.856e+00,2.507e+00,4.894e+00,2.503e+00,4.281e+00,4.414e+00,2.511e+00
P.0011264.T01.IM5,5.113e+00,4.498e+00,3.609e+00,4.544e+00,6.090e-01,3.274e+00,2.429e+00,1.439e+00,5.115e+00,4.475e+00,4.981e+00,3.262e+00,3.628e+00,3.193e+00,2.050e+00,7.356e+00,2.654e+00,2.004e+00,3.499e+00,6.897e-01
P.0005181.T01.IM5,3.656e+00,2.965e+00,2.429e+00,3.830e+00,2.555e+00,2.111e+00,4.954e+00,3.392e+00,2.733e+00,2.716e+00,2.951e+00,2.719e+00,3.475e+00,2.160e+00,9.559e-01,4.842e+00,2.184e+00,2.120e+00,1.580e+00,3.348e+00
P.0010450.T01.IM5,4.458e+00,1.674e+00,3.542e-01,3.400e+00,8.642e-02,3.739e+00,2.102e+00,2.425e+00,2.307e+00,2.416e+00,2.882e+00,1.158e+00,9.878e-01,1.767e+00,2.578e+00,1.319e+00,2.467e+00,1.707e+00,3.031e+00,1.979e+00
P.0000754.T01.IM3,5.474e+00,4.209e+00,1.205e+00,6.075e+00,3.137e+00,3.911e+00,3.770e+00,3.379e+00,6.263e+00,2.194e+00,3.203e+00,2.120e+00,2.452e+00,4.178e+00,1.613e+00,5.365e+00,3.545e+00,6.203e+00,3.470e+00,2.764e+00
P.0009367.T02.IM5,2.720e+00,4.855e+00,0.000e+00,2.734e+00,1.900e+00,3.814e+00,1.594e+00,2.421e+00,3.463e+00,1.718e+00,2.141e+00,1.894e+00,1.497e+00,4.387e+00,1.900e+00,1.410e+00,3.240e+00,2.242e+00,1.645e+00,3.653e+00
P.0006895.T01.IM5,2.197e+00,8.950e-01,1.990e+00,0.000e+00,9.901e-01,2.886e-01,1.655e-01,1.286e+00,6.538e-01,6.005e-01,7.360e-01,7.150e-01,4.151e-01,1.430e+00,2.735e+00,1.294e+00,2.989e+00,0.000e+00,2.123e+00,0.000e+00
P.0002042.T01.IM3,4.746e+00,4.054e+00,3.092e+00,4.079e+00,2.164e+00,4.960e+00,3.932e+00,1.226e+00,3.762e+00,1.718e+00,4.332e+00,1.343e+00,1.443e+00,4.180e+00,2.763e+00,4.013e+00,3.008e+00,3.870e+00,0.000e+00,3.329e+00
P.0011522.T01.IM5,3.279e+00,1.504e+00,2.657e+00,3.145e+00,5.618e+00,4.886e+00,3.013e+00,1.760e+00,1.706e+00,2.882e+00,1.552e+00,3.800e-01,3.663e+00,1.921e+00,5.173e+00,3.013e+00,3.438e+00,2.710e+00,2.837e+00,5.611e+00
P.0002417.T02.IM5,1.951e+00,3.187e+00,2.301e+00,2.272e+00,9.211e-01,2.915e+00,8.144e-01,1.105e+00,7.276e-01,2.302e+00,2.023e+00,2.106e+00,3.446e+00,1.629e-02,1.591e+00,1.487e+00,3.449e+00,9.702e-01,3.439e-01,2.370e+00
P.0011306.T01.IM5,4.361e+00,4.363e+00,2.121e+00,4.647e+00,2.732e+00,5.030e+00,5.885e+00,2.622e+00,3.773e+00,2.526e+00,2.429e+00,3.939e+00,3.365e+00,2.236e+00,2.999e+00,2.234e+00,4.856e+00,4.847e+00,2.868e+00,1.866e+00
P.0001698.T01.IM3,4.871e+00,2.055e+00,2.669e+00,4.358e+00,2.191e+00,3.662e+00,2.881e+00,3.772e+00,1.370e+00,3.995e+00,2.710e+00,2.392e+00,3.971e+00,3.439e+00,3.543e+00,2.895e+00,4.344e+00,2.789e+00,3.746e+00,2.006e+00
P.0008791.T01.IM5,3.150e+00,1.912e+00,4.981e+00,4.843e+00,6.043e+00,3.878e+00,3.095e+00,3.585e+00,4.007e+00,2.318e+00,2.830e+00,5.868e+00,3.440e+00,1.891e+00,6.335e+00,2.851e+00,3.338e+00,5.457e+00,4.638e+00,2.755e+00
P.0011013.T01.IM5,0.000e+00,2.011e+00,3.245e+00,5.693e-01,2.247e+00,2.729e+00,2.167e+00,0.000e+00,2.362e+00,1.777e-01,2.687e+00,1.609e-01,5.815e-01,3.783e+00,1.895e+00,3.849e+00,1.721e+00,2.142e+00,1.934e+00,4.693e-01
P.0009508.T01.IM5,3.494e+00,3.472e+00,1.666e+00,5.150e+00,1.932e+00,4.577e+00,2.901e+00,4.113e+00,4.178e+00,5.263e+00,3.133e+00,1.558e+00,1.856e+00,6.092e-02,3.237e+00,4.114e+00,2.519e+00,3.095e+00,4.663e+00,1.801e+00
P.0008105.T01.IM5,3.068e+00,1.480e+00,5.178e+00,2.163e+00,8.055e-01,2.020e+00,3.276e+00,5.197e+00,3.445e+00,2.931e+00,2.757e+00,2.920e+00,1.945e+00,5.711e+00,1.652e+00,2.046e+00,3.372e+00,4.638e+00,3.307e+00,4.867e-01
P.0010915.T01.IM5,1.235e+00,2.552e+00,2.362e+00,6.779e-01,4.074e-01,1.259e+00,6.573e-02,1.664e+00,3.319e+00,9.534e-01,5.186e-01,1.792e+00,7.882e-01,0.000e+00,1.216e+00,1.414e+00,1.213e+00,1.251e+00,1.163e+00,1.569e+00
P.0012402.T01.IM5,0.000e+00,1.121e-01,3.014e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.144e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.810e-01,3.036e-01,1.100e+00,5.021e-01,2.068e-01,0.000e+00,0.000e+00
P.0006306.T01.IM5,4.986e+00,4.822e+00,3.767e+00,5.248e+00,3.810e+00,3.687e+00,5.503e+00,1.997e+00,4.214e+00,2.203e+00,5.887e+00,4.958e+00,3.172e+00,4.292e+00,2.758e+00,3.170e+00,5.943e+00,5.118e+00,4.584e+00,2.762e+00
P.0006839.T01.IM5,2.442e+00,0.000e+00,1.332e+00,0.000e+00,1.124e-01,7.707e-01,0.000e+00,1.060e+00,9.829e-01,2.315e+00,1.997e+00,2.270e+00,8.843e-01,3.273e+00,3.781e+00,3.903e+00,6.395e-01,2.418e+00,1.264e+00,1.901e+00
P.0007220.T01.IM5,5.166e+00,2.578e+00,1.835e+00,4.351e+00,1.889e+00,2.538e+00,4.194e-01,5.343e+00,4.515e+00,3.830e+00,2.245e+00,2.978e+00,1.628e+00,2.196e+00,6.437e+00,4.547e+00,4.053e+00,3.765e+00,3.541e+00,3.851e+00
P.0000222.T01.IM3,0.000e+00,1.883e+00,2.176e+00,4.222e+00,2.799e+00,1.062e+00,3.093e-01,3.904e+00,4.295e+00,4.522e+00,1.935e+00,3.079e+00,1.739e+00,2.384e+00,4.784e+00,4.370e+00,2.065e+00,1.597e+00,3.498e+00,3.428e+00
P.0002210.T01.IM3,4.361e+00,4.266e+00,4.794e+00,1.966e+00,2.110e+00,3.838e+00,1.881e+00,3.114e+00,3.061e+00,2.987e+00,2.073e+00,4.277e+00,3.726e+00,3.070e+00,4.820e+00,1.673e+00,2.269e+00,6.754e+00,4.867e+00,4.251e+00
P.0007489.T01.IM5,4.151e+00,3.106e+00,1.889e+00,5.681e+00,2.451e+00,4.370e+00,3.316e+00,1.459e+00,5.108e+00,3.731e+00,3.144e+00,1.720e+00,3.383e+00,2.174e+00,3.287e+00,4.485e+00,4.624e+00,5.429e+00,2.971e+00,2.957e+00
P.0007980.T01.IM5,1.651e+00,3.108e+00,3.501e+00,1.666e+00,2.682e+00,3.207e+00,2.198e+00,2.175e+00,2.342e+00,2.926e+00,2.508e+00,1.164e+00,9.612e-01,1.964e+00,3.386e+00,9.845e-01,1.625e+00,3.273e+00,3.182e+00,2.157e+00
P.0010087.T01.IM5,1.054e+00,1.812e+00,1.441e+00,1.245e+00,1.003e+00,1.023e+00,4.270e-02,0.000e+00,2.887e+00,2.619e-01,1.501e+00,2.600e+00,3.914e-01,8.372e-02,1.756e+00,1.670e+00,1.944e+00,2.221e+00,8.527e-01,1.532e+00
P.0008214.T01.IM5,4.804e+00,2.888e+00,5.883e+00,3.438e+00,2.357e+00,3.635e+00,5.588e+00,6.371e+00,4.789e+00,5.169e+00,3.740e+00,4.044e+00,1.206e+00,6.142e+00,4.292e+00,1.852e+00,2.298e+00,5.381e+00,6.040e+00,1.889e+00
P.0004130.T01.IM5,3.092e+00,2.042e+00,3.203e+00,3.888e+00,2.568e+00,1.211e+00,3.902e+00,4.313e+00,3.168e+00,2.538e+00,2.447e+00,3.732e+00,3.236e+00,3.515e+00,3.346e+00,1.463e+00,2.938e+00,3.841e+00,2.532e+00,9.588e-01
P.0006761.T01.IM5,5.322e+00,2.795e+00,2.502e+00,3.965e+00,2.815e+00,3.265e+00,2.858e+00,4.228e+00,5.439e+00,3.034e+00,3.117e+00,2.493e+00,2.331e+00,3.754e+00,1.915e+00,2.790e+00,6.365e+00,3.958e+00,3.100e+00,2.067e+00
P.0005192.T01.IM5,2.684e+00,3.087e+00,2.034e+00,2.807e+00,1.380e+00,4.207e-01,2.035e+00,2.005e+00,8.110e-01,2.210e+00,1.967e+00,7.217e-01,2.202e+00,2.693e+00,2.286e+00,1.282e+00,1.383e-01,3.725e+00,1.703e+00,2.528e+00
P.0010637.T01.IM5,1.426e+00,3.446e+00,4.951e-01,2.019e+00,2.575e+00,2.775e+00,2.111e+00,3.103e+00,5.292e+00,2.771e+00,3.092e+00,3.828e+00,1.027e+00,7.405e-01,0.000e+00,1.624e+00,3.710e+00,2.046e+00,2.533e+00,3.080e+00
P.0004517.T01.IM5,2.802e+00,3.155e+00,4.325e+00,2.377e+00,2.897e+00,5.674e-01,1.700e+00,3.934e+00,4.605e+00,2.000e+00,1.281e+00,7.535e-01,2.012e+00,4.728e+00,3.400e+00,2.813e+00,2.133e+00,2.281e+00,3.314e+00,0.000e+00
P.0002070.T01.IM3,2.160e+00,3.417e+00,3.796e+00,3.520e+00,4.056e+00,2.450e+00,2.906e+00,1.491e+00,2.900e+00,1.578e+00,2.712e+00,6.293e-01,1.628e+00,4.949e+00,1.451e+00,3.434e+00,1.353e+00,2.070e+00,2.653e+00,2.847e+00
P.0008327.T01.IM5,1.508e+00,3.282e+00,1.131e+00,2.021e+00,1.292e+00,1.981e+00,9.492e-01,2.908e+00,2.731e+00,1.466e+00,2.537e+00,9.175e-01,3.555e+00,2.206e+00,1.078e+00,3.582e-01,3.071e+00,2.108e+00,0.000e+00,5.834e-02
P.0000942.T01.IM3,3.425e+00,4.460e-01,3.099e-01,2.210e+00,8.995e-01,3.406e+00,3.985e+00,3.679e+00,2.465e+00,5.841e+00,3.052e+00,2.393e+00,4.684e+00,6.203e+00,5.099e+00,2.513e+00,1.562e+00,5.155e+00,3.383e+00,2.603e+00
P.0003190.T01.IM5,2.749e+00,1.454e+00,5.334e+00,3.685e+00,3.541e+00,4.233e+00,3.932e+00,5.298e+00,7.477e-01,3.659e+00,4.337e+00,3.790e+00,2.556e+00,3.980e+00,4.052e+00,3.831e+00,3.125e+00,4.762e+00,2.325e+00,5.383e+00
P.0007774.T01.IM5,5.494e+00,4.810e+00,4.515e+00,5.836e+00,2.377e+00,4.100e+00,3.955e+00,1.487e+00,5.035e+00,2.208e+00,3.074e+00,3.365e+00,3.608e+00,2.221e+00,2.700e+00,4.105e+00,5.903e+00,4.277e+00,4.170e+00,3.561e+00
P.0003886.T01.IM5,4.245e+00,2.338e+00,2.826e+00,5.050e+00,3.651e+00,4.378e+00,3.365e+00,1.936e+00,6.902e+00,3.279e+00,2.466e+00,1.232e+00,2.184e+00,2.689e+00,2.143e+00,3.347e+00,4.662e+00,5.377e+00,3.679e+00,7.413e-01
P.0004242.T01.IM5,2.573e+00,7.948e-01,1.312e+00,1.512e+00,1.571e+00,1.740e+00,6.307e-01,1.538e+00,1.553e+00,1.866e+00,1.319e+00,3.559e+00,4.247e+00,3.021e+00,4.854e+00,2.077e+00,1.993e+00,3.618e+00,3.073e+00,2.020e+00
P.0005279.T01.IM5,3.737e+00,2.821e+00,3.532e+00,4.036e+00,2.508e+00,4.029e+00,5.660e+00,3.599e+00,5.423e-01,3.390e+00,4.344e+00,4.328e+00,6.426e-01,5.548e+00,3.856e+00,2.603e+00,5.701e+00,4.501e+00,4.614e+00,3.293e+00
P.0001598.T01.IM3,1.724e+00,1.633e+00,2.009e+00,1.024e+00,3.172e+00,3.670e+00,4.316e+00,3.563e+00,6.993e-01,2.821e+00,3.695e+00,1.427e+00,3.563e+00,2.476e+00,1.786e+00,1.875e+00,3.333e+00,2.283e+00,1.940e+00,3.826e+00
P.0012325.T01.IM5,2.486e+00,3.060e+00,2.302e+00,3.996e+00,2.894e+00,3.094e+00,2.592e+00,3.967e+00,8.420e-01,2.774e+00,2.400e+00,3.384e+00,2.282e+00,3.779e+00,2.491e+00,1.784e+00,3.434e+00,2.731e+00,8.605e-01,3.054e+00
P.0008337.T01.IM5,1.427e+00,3.760e+00,2.670e+00,3.529e+00,7.180e-01,2.565e+00,2.705e+00,2.538e+00,9.748e-01,2.909e+00,1.774e+00,3.636e+00,2.328e+00,2.024e+00,4.358e+00,7.674e-01,1.056e-01,2.594e+00,2.393e+00,2.231e+00
P.0011192.T01.IM5,2.947e+00,1.744e+00,2.239e+00,1.230e+00,5.916e-01,3.822e+00,1.660e+00,1.220e+00,1.374e+00,3.847e+00,1.844e+00,2.272e+00,1.718e+00,0.000e+00,9.933e-01,3.904e-01,3.412e-01,2.191e+00,1.805e+00,1.381e+00
P.0003542.T01.IM5,3.001e+00,2.211e+00,3.801e+00,1.960e+00,1.435e+00,2.908e+00,2.409e+00,2.253e+00,3.672e+00,5.981e-01,2.096e+00,3.082e+00,2.204e+00,3.878e+00,2.207e+00,1.373e+00,3.484e-01,1.521e+00,2.146e+00,9.637e-01
P.0000982.T02.IM5,3.584e+00,2.231e+00,7.909e-01,3.733e+00,1.865e+00,3.402e+00,2.884e+00,2.679e+00,4.571e+00,1.772e+00,3.469e+00,6.142e-01,2.015e+00,2.254e+00,3.264e+00,1.787e+00,3.266e+00,3.964e+00,2.419e+00,1.211e+00
P.0009499.T01.IM5,1.017e+00,2.501e-01,0.000e+00,9.715e-01,2.781e-01,1.681e+00,0.000e+00,1.371e+00,1.376e+00,0.000e+00,0.000e+00,8.328e-01,1.105e+00,1.056e+00,2.456e+00,1.623e+00,8.216e-01,0.000e+00,1.381e-01,3.770e-01
P.0001078.T01.IM3,4.829e+00,3.711e+00,1.231e+00,2.289e+00,6.244e-01,5.372e+00,2.285e+00,1.837e+00,2.624e+00,3.017e+00,4.101e+00,1.366e+00,4.254e+00,4.313e+00,2.773e+00,4.011e-01,3.986e+00,1.103e+00,3.620e+00,3.240e+00
P.0011219.T01.IM5,2.447e+00,3.847e+00,1.803e+00,2.629e+00,2.453e+00,2.229e+00,2.059e+00,4.780e+00,1.954e+00,2.559e+00,3.215e+00,2.681e+00,2.105e+00,1.220e+00,4.199e+00,2.657e-01,2.517e+00,2.004e+00,4.126e+00,3.312e+00
P.0006947.T01.IM5,5.236e-01,4.296e+00,3.920e+00,4.800e+00,2.210e+00,3.435e+00,1.024e+00,4.161e+00,3.548e+00,2.893e+00,3.593e+00,2.981e+00,3.970e+00,3.136e+00,6.043e+00,5.125e+00,0.000e+00,3.023e+00,7.313e+00,4.240e+00
P.0000378.T01.IM3,2.692e+00,3.633e+00,1.902e+00,2.094e+00,2.606e+00,2.269e+00,1.774e+00,5.412e+00,2.706e+00,4.815e+00,3.301e+00,2.917e+00,2.093e+00,3.121e+00,3.443e+00,2.040e+00,2.196e+00,2.974e+00,3.421e+00,5.389e+00
P.0001418.T01.IM3,2.602e+00,3.939e+00,9.464e-01,1.715e+00,3.106e+00,4.976e+00,5.498e+00,3.468e+00,2.169e+00,4.398e+00,2.266e+00,2.843e+00,3.364e+00,5.427e+00,5.866e+00,3.115e+00,2.352e+00,4.200e+00,5.666e+00,4.816e+00
P.0006227.T01.IM5,4.833e+00,3.524e+00,9.402e-01,2.120e+00,1.143e+00,4.223e+00,4.250e+00,1.130e+00,4.397e+00,4.249e+00,4.098e+00,1.911e+00,3.344e+00,4.982e+00,2.589e+00,0.000e+00,3.552e+00,1.098e+00,2.622e+00,4.091e+00
P.0007918.T01.IM5,3.980e-01,1.260e+00,1.298e+00,1.511e-01,8.315e-01,0.000e+00,9.177e-01,9.743e-01,4.976e-01,1.243e+00,2.471e-01,4.743e-01,0.000e+00,6.154e-01,1.330e+00,1.139e+00,1.892e-01,7.583e-01,0.000e+00,5.456e-01
P.0008389.T01.IM5,1.951e+00,4.637e+00,4.688e+00,1.653e+00,1.380e+00,3.684e+00,1.475e+00,3.616e+00,1.528e+00,2.745e+00,1.634e+00,3.505e+00,2.676e+00,3.778e+00,3.349e+00,1.692e+00,2.370e+00,4.398e+00,2.930e+00,4.064e+00
P.0004593.T01.IM5,1.426e+00,2.127e+00,6.558e-01,1.319e+00,1.223e+00,1.095e-01,6.074e-01,4.899e-01,2.247e+00,8.811e-01,2.811e+00,2.188e+00,1.470e+00,2.074e+00,4.700e-01,7.936e-01,1.225e+00,1.746e+00,2.107e+00,1.952e+00
P.0004129.T01.IM5,1.584e+00,1.517e+00,9.557e-01,4.628e+00,2.674e+00,1.878e+00,3.520e+00,4.875e+00,2.190e+00,5.334e+00,1.887e+00,1.261e+00,1.104e+00,2.998e+00,1.097e+00,2.282e+00,4.238e+00,1.417e+00,3.354e+00,4.888e+00
P.0008474.T01.IM5,5.593e+00,3.790e+00,2.800e+00,2.052e+00,3.751e+00,3.779e+00,2.083e+00,4.180e+00,5.658e+00,3.787e+00,1.867e+00,5.330e+00,2.746e+00,2.789e+00,4.813e+00,3.266e+00,3.351e+00,4.106e+00,5.112e+00,4.420e+00
P.0009680.T01.IM5,2.723e+00,3.028e+00,5.873e+00,1.393e+00,5.454e-01,2.302e+00,1.001e+00,1.774e+00,1.331e+00,2.086e+00,2.397e+00,2.900e+00,1.932e+00,2.561e+00,4.914e-01,5.099e-01,2.934e+00,2.999e+00,1.383e+00,2.349e+00
P.0010056.T01.IM5,1.305e+00,3.589e+00,3.592e+00,4.063e+00,2.370e+00,3.403e+00,1.696e+00,2.376e+00,3.179e+00,2.997e+00,2.307e+00,2.143e+00,2.946e+00,4.516e+00,6.887e-01,3.430e+00,4.743e+00,5.379e-01,3.886e+00,4.210e+00
P.0003229.T01.IM5,9.074e-01,3.235e+00,1.119e+00,0.000e+00,0.000e+00,0.000e+00,3.158e+00,9.615e-01,2.437e+00,1.681e+00,1.945e+00,1.467e+00,1.422e+00,2.404e+00,1.749e+00,2.595e+00,3.117e+00,1.778e+00,3.193e+00,1.067e+00
P.0005525.T01.IM5,2.810e+00,3.248e+00,0.000e+00,7.798e-01,3.263e+00,3.415e+00,1.233e+00,2.799e+00,3.519e+00,3.626e+00,1.851e+00,2.161e+00,1.885e+00,4.118e+00,3.530e+00,7.430e-01,3.541e+00,1.066e+00,1.951e+00,1.651e+00
P.0008490.T02.IM5,7.291e-01,2.086e+00,2.740e+00,8.129e-01,2.315e+00,3.018e+00,8.253e-01,1.574e+00,3.676e+00,5.543e-01,1.922e+00,2.849e+00,7.120e-01,1.347e+00,4.587e-02,2.055e+00,3.966e+00,2.205e+00,2.209e+00,1.198e+00
P.0002893.T01.IM3,2.716e+00,2.744e+00,4.186e+00,3.420e+00,2.655e+00,1.665e+00,1.213e+00,2.063e+00,6.011e+00,1.722e+00,4.659e+00,2.364e+00,3.079e+00,3.035e+00,1.773e+00,4.418e+00,6.850e-01,1.432e+00,2.064e+00,2.582e+00
P.0012282.T01.IM5,3.602e+00,5.026e+00,4.171e+00,8.214e-01,2.340e+00,2.773e+00,8.304e-01,3.092e+00,2.641e+00,2.491e+00,3.905e-01,2.568e+00,1.281e+00,1.739e+00,4.064e+00,2.909e+00,4.376e+00,4.284e+00,3.221e+00,5.105e+00
P.0002153.T01.IM3,2.959e+00,3.223e+00,2.987e+00,1.610e+00,5.308e+00,1.815e+00,3.783e+00,1.848e+00,6.005e+00,2.913e+00,1.384e+00,3.581e+00,2.354e+00,2.820e+00,0.000e+00,3.525e+00,3.021e+00,2.097e+00,1.642e+00,2.820e+00
P.0001991.T01.IM3,1.976e+00,2.612e+00,2.343e+00,2.878e+00,9.315e-01,2.040e+00,1.613e+00,4.488e+00,1.144e+00,3.810e-01,8.311e-01,2.218e+00,6.752e-01,1.562e+00,1.775e+00,2.449e+00,1.239e-01,1.222e+00,2.930e+00,2.703e+00
P.0011108.T01.IM5,5.246e+00,5.232e+00,3.821e+00,5.041e+00,2.660e+00,1.567e+00,4.296e+00,1.737e+00,5.543e+00,4.165e+00,2.451e+00,2.168e+00,2.075e+00,4.110e+00,3.323e+00,2.632e+00,4.635e+00,5.444e+00,2.316e+00,2.734e+00
P.0004374.T01.IM5,2.105e+00,3.142e+00,1.614e-01,3.806e+00,2.174e+00,5.161e+00,1.546e+00,3.270e+00,2.643e+00,5.208e+00,2.895e+00,2.835e+00,1.974e+00,4.695e+00,2.277e+00,3.103e+00,5.135e+00,4.592e+00,2.689e+00,2.842e+00
P.0010671.T01.IM5,1.474e+00,6.710e-01,1.022e+00,1.614e+00,2.936e-01,2.488e+00,3.219e+00,3.062e+00,1.933e+00,0.000e+00,3.172e+00,2.748e-01,1.477e+00,4.996e+00,2.518e+00,3.777e+00,3.682e+00,5.574e-01,2.616e+00,4.246e+00
P.0007563.T01.IM5,2.497e+00,2.725e+00,2.746e+00,1.451e+00,1.880e+00,1.204e+00,1.158e+00,2.801e+00,2.046e+00,2.398e+00,2.587e+00,0.000e+00,3.404e+00,1.719e+00,1.024e+00,3.424e+00,2.335e+00,1.121e+00,2.361e+00,2.209e+00
P.0004010.T01.IM3,4.951e+00,5.324e+00,5.004e+00,5.586e+00,2.195e+00,4.907e+00,4.635e+00,3.041e+00,4.966e+00,3.418e+00,2.343e+00,2.322e+00,8.222e-01,7.896e+00,1.354e+00,4.484e+00,4.804e+00,3.273e+00,3.434e+00,4.020e+00
P.0000084.T01.IM3,6.963e+00,1.978e+00,4.292e+00,2.114e+00,5.017e+00,5.412e+00,4.899e+00,4.733e+00,1.090e+00,5.082e+00,6.133e+00,3.040e+00,2.606e+00,6.656e+00,7.326e+00,2.990e+00,4.807e+00,6.508e+00,6.630e+00,3.925e+00
P.0006296.T01.IM5,1.141e+00,1.141e+00,2.240e+00,0.000e+00,3.436e+00,2.338e+00,4.713e+00,2.996e+00,5.750e-01,3.416e-01,3.405e+00,3.000e+00,3.570e+00,2.285e+00,3.767e+00,3.242e+00,3.692e+00,4.447e+00,4.016e+00,3.595e+00
P.0002085.T02.IM5,2.890e+00,1.873e+00,8.100e-01,2.344e+00,4.575e+00,3.741e+00,4.901e+00,3.686e+00,3.061e+00,2.803e+00,1.071e+00,1.531e+00,4.320e+00,1.884e+00,4.343e+00,1.361e+00,4.270e+00,2.512e+00,4.476e+00,3.116e+00
P.0008403.T01.IM5,1.583e+00,2.231e+00,1.070e+00,1.080e+00,2.153e+00,2.754e-01,1.147e+00,1.396e+00,1.132e+00,1.258e+00,4.714e-01,5.009e-01,5.026e-01,0.000e+00,1.372e+00,2.083e+00,2.288e-01,2.371e+00,2.501e+00,1.366e+00
P.0006192.T01.IM5,2.319e+00,3.514e+00,4.786e+00,3.902e+00,2.549e+00,7.816e-01,3.951e+00,5.122e+00,3.263e+00,1.781e+00,3.624e+00,1.830e+00,2.886e+00,3.373e+00,5.186e+00,1.826e+00,4.151e+00,4.886e+00,2.973e+00,2.399e+00
P.0002340.T01.IM3,3.236e+00,1.505e+00,3.911e+00,3.161e+00,3.950e+00,7.464e-01,1.743e+00,1.395e+00,3.054e+00,4.433e+00,3.324e+00,3.440e+00,2.330e+00,6.378e+00,3.070e+00,2.353e+00,1.587e+00,1.199e+00,2.154e+00,2.919e+00
P.0002232.T01.IM3,1.701e+00,5.723e+00,4.814e-01,2.576e+00,1.747e+00,3.254e+00,1.703e+00,2.297e+00,2.943e+00,1.550e+00,2.782e+00,6.668e-01,3.043e+00,4.630e+00,7.324e-01,1.668e+00,5.236e+00,2.311e+00,2.717e+00,2.534e+00
P.0007917.T02.IM5,1.002e+00,1.591e+00,1.987e+00,7.441e-01,9.413e-01,1.358e+00,1.634e+00,2.370e+00,2.096e-01,2.826e+00,6.792e-01,8.925e-01,1.123e+00,2.178e+00,4.359e+00,2.454e+00,1.523e+00,9.080e-01,0.000e+00,1.792e+00
P.0000423.T01.IM3,2.388e+00,5.453e+00,3.668e-01,2.195e+00,3.055e+00,3.169e+00,5.096e+00,4.179e+00,1.902e+00,4.419e+00,1.814e+00,3.640e+00,1.264e+00,3.030e+00,4.510e+00,3.221e+00,4.365e+00,1.989e+00,3.948e+00,3.171e+00
P.0002527.T01.IM3,1.540e+00,2.599e+00,2.025e+00,3.216e+00,2.798e+00,3.423e+00,1.399e+00,2.711e+00,1.302e+00,1.623e+00,9.740e-01,2.008e+00,2.248e+00,3.465e+00,2.442e+00,1.869e+00,4.630e+00,3.308e+00,3.122e+00,4.546e+00
P.0003161.T01.IM5,2.293e+00,2.663e+00,3.756e+00,1.856e+00,3.686e+00,5.987e-01,1.883e+00,2.545e+00,1.874e+00,3.206e+00,1.229e+00,2.052e+00,1.138e+00,3.553e+00,5.202e+00,2.833e+00,1.687e+00,2.385e+00,2.042e+00,0.000e+00
P.0006503.T01.IM5,2.075e+00,1.902e+00,1.523e+00,3.267e+00,1.990e+00,9.498e-01,1.803e+00,2.008e+00,3.012e+00,2.096e+00,1.417e+00,2.524e+00,2.905e+00,2.054e+00,2.922e+00,1.480e+00,9.881e-01,1.915e+00,1.348e+00,4.316e+00
P.0012273.T01.IM5,1.189e+00,2.431e-01,2.452e+00,7.915e-01,1.765e+00,2.573e+00,9.111e-01,1.901e-01,2.932e+00,3.842e+00,1.875e+00,2.014e+00,7.560e-01,1.788e+00,3.133e+00,1.868e+00,2.710e+00,2.109e+00,1.764e+00,2.387e-02
P.0003373.T01.IM5,2.077e+00,3.366e+00,1.914e+00,4.083e+00,3.485e+00,1.785e+00,8.062e-01,4.434e+00,3.517e+00,3.441e+00,3.641e+00,1.121e+00,9.572e-01,3.302e+00,4.462e+00,1.049e+00,1.733e+00,3.559e+00,3.199e+00,1.699e+00
P.0007037.T01.IM5,2.525e+00,1.917e+00,9.571e-01,2.511e+00,9.282e-01,3.998e-01,1.903e+00,2.799e+00,2.691e+00,8.870e-01,8.925e-01,2.023e+00,8.526e-01,3.420e+00,2.323e+00,0.000e+00,3.373e+00,7.487e-01,3.695e+00,2.300e+00
P.0008444.T01.IM5,1.653e-01,1.167e+00,4.355e-01,2.053e+00,2.098e+00,2.165e+00,3.692e+00,1.339e+00,2.265e+00,6.261e-01,4.900e+00,1.103e+00,1.985e+00,3.447e+00,4.407e+00,4.254e+00,2.282e+00,3.441e-01,2.619e+00,1.433e+00
P.0006715.T01.IM5,5.968e+00,2.541e+00,4.625e+00,4.251e+00,1.163e+00,3.209e+00,5.585e+00,1.420e+00,3.048e+00,1.972e+00,2.287e+00,2.240e+00,3.341e+00,4.246e+00,1.728e+00,3.550e+00,3.260e+00,4.723e+00,3.386e+00,3.879e+00
