,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0003364.T01.IM5,1.869e+00,2.398e+00,1.572e+00,3.661e+00,3.525e-01,4.416e+00,2.289e+00,1.800e+00,2.026e+00,1.823e+00,2.751e+00,2.640e+00,1.251e+00,3.273e+00,2.012e+00,3.097e+00,3.208e+00,2.317e+00,1.213e+00,2.269e+00
P.0002164.T01.IM3,1.361e+00,2.810e+00,1.065e+00,2.429e+00,1.363e+00,8.826e-01,3.368e+00,2.033e+00,1.867e+00,6.728e-01,2.725e+00,2.671e+00,2.800e+00,2.944e+00,3.213e+00,2.957e+00,1.104e+00,2.498e+00,2.568e+00,2.751e+00
P.0010985.T01.IM5,3.275e+00,1.515e+00,1.232e+00,8.339e-01,1.374e+00,1.788e-01,2.590e+00,2.511e+00,8.204e-01,2.598e+00,1.355e+00,6.359e-01,2.906e+00,3.479e+00,2.132e+00,1.934e+00,3.096e-01,2.960e+00,1.541e+00,2.016e+00
P.0011264.T01.IM5,2.165e+00,2.301e+00,7.503e-01,9.211e-01,1.579e+00,4.463e+00,4.579e+00,2.776e+00,2.750e-01,2.267e+00,1.032e+00,9.269e-01,2.437e+00,4.810e+00,3.972e+00,1.151e+00,2.838e+00,3.539e+00,1.647e+00,1.209e+00
P.0005181.T01.IM5,2.332e+00,1.333e+00,2.263e+00,2.962e+00,1.353e+00,1.761e+00,1.868e+00,2.692e+00,2.159e+00,3.034e+00,1.408e+00,1.292e+00,2.265e+00,2.583e+00,2.252e+00,2.617e+00,3.299e+00,3.137e+00,0.000e+00,1.311e+00
P.0010450.T01.IM5,1.288e+00,2.915e+00,1.137e+00,2.259e+00,2.276e-01,1.517e+00,1.803e+00,2.504e+00,1.921e+00,2.000e+00,2.046e+00,1.984e+00,1.694e+00,8.859e-01,1.852e+00,2.024e-01,1.879e+00,2.324e+00,2.258e+00,1.268e+00
P.0000754.T01.IM3,1.697e+00,2.805e+00,1.216e+00,1.607e+00,2.004e+00,1.609e-01,3.461e+00,2.889e+00,1.296e+00,1.407e+00,1.618e+00,2.062e+00,3.025e+00,3.926e+00,3.388e+00,3.003e+00,1.321e+00,3.221e+00,2.094e+00,2.424e+00
P.0009367.T02.IM5,8.223e-01,1.783e+00,1.034e+00,0.000e+00,1.012e+00,1.609e+00,1.300e+00,2.438e+00,1.590e+00,2.833e+00,1.612e+00,2.359e+00,3.256e+00,7.040e-01,1.362e+00,1.616e+00,3.098e+00,2.608e+00,1.626e+00,1.093e+00
P.0006895.T01.IM5,1.117e-01,9.756e-01,0.000e+00,8.905e-01,1.625e+00,1.115e+00,1.416e+00,7.174e-01,3.579e-01,1.423e-01,5.403e-01,3.326e-01,1.486e+00,2.207e+00,9.649e-01,3.524e+00,1.383e+00,9.812e-01,2.039e+00,0.000e+00
P.0002042.T01.IM3,2.873e+00,0.000e+00,1.802e+00,2.159e+00,6.749e-02,1.545e+00,1.891e+00,3.254e+00,2.544e+00,2.285e+00,1.055e+00,2.043e+00,1.957e+00,3.464e+00,3.175e+00,2.644e+00,0.000e+00,3.125e+00,1.255e+00,3.496e+00
P.0011522.T01.IM5,1.532e+00,1.112e+00,2.504e+00,2.305e+00,2.626e+00,1.397e+00,1.372e+00,1.539e+00,1.795e+00,1.740e+00,8.688e-01,1.272e+00,0.000e+00,1.942e+00,0.000e+00,2.367e+00,1.824e+00,2.572e+00,2.412e+00,2.266e+00
P.0002417.T02.IM5,9.539e-01,1.276e+00,1.186e+00,7.014e-01,2.055e+00,1.892e+00,1.387e+00,1.853e+00,2.121e+00,1.323e+00,7.933e-01,2.085e+00,1.415e+00,1.111e+00,1.360e+00,1.570e+00,1.569e+00,1.388e+00,1.826e+00,1.245e+00
P.0011306.T01.IM5,1.268e+00,2.880e+00,9.598e-01,2.721e+00,2.101e+00,1.648e+00,3.580e+00,2.273e+00,2.286e+00,1.244e+00,1.857e+00,1.722e+00,2.656e+00,2.213e+00,3.542e+00,3.200e+00,1.146e+00,2.809e+00,2.825e+00,2.701e+00
P.0001698.T01.IM3,1.380e+00,2.550e+00,1.297e+00,2.085e+00,2.069e+00,1.739e+00,3.379e+00,1.527e+00,1.557e+00,1.681e+00,1.577e+00,1.515e+00,1.403e+00,2.019e+00,2.127e+00,2.269e+00,3.060e+00,2.328e+00,2.249e+00,2.130e+00
P.0008791.T01.IM5,4.240e+00,2.299e+00,2.808e+00,3.933e+00,2.233e+00,2.801e+00,3.499e+00,1.673e+00,1.875e+00,2.121e+00,1.177e+00,1.135e+00,2.398e+00,2.771e+00,2.950e+00,1.771e+00,3.553e+00,1.093e+00,3.108e+00,8.534e-01
P.0011013.T01.IM5,1.716e+00,0.000e+00,0.000e+00,4.183e-01,8.494e-01,5.632e-01,2.505e+00,9.508e-01,1.152e-03,1.602e+00,3.852e-01,1.047e+00,2.825e+00,1.693e+00,2.364e+00,1.033e+00,0.000e+00,2.085e+00,2.049e-01,1.131e+00
P.0009508.T01.IM5,2.006e+00,2.761e+00,5.822e-01,1.841e+00,1.901e+00,2.581e+00,2.085e+00,1.808e+00,3.044e+00,1.252e+00,1.129e+00,8.844e-01,3.036e+00,3.357e+00,3.179e+00,5.177e-01,2.540e+00,1.426e+00,1.476e+00,1.695e+00
P.0008105.T01.IM5,1.815e+00,1.743e+00,1.646e+00,1.851e+00,1.770e+00,2.005e+00,4.514e+00,1.746e+00,5.570e-01,1.464e+00,1.775e+00,2.628e+00,1.766e+00,3.648e-01,3.022e+00,1.248e+00,1.672e+00,9.949e-01,2.787e+00,1.278e+00
P.0010915.T01.IM5,1.777e+00,1.864e+00,9.396e-01,1.098e+00,7.734e-01,3.358e+00,1.071e-02,1.443e+00,1.674e+00,1.371e+00,6.119e-01,0.000e+00,1.536e+00,2.470e+00,2.023e+00,1.818e+00,5.978e-01,2.067e-01,2.526e+00,8.514e-01
P.0012402.T01.IM5,0.000e+00,0.000e+00,0.000e+00,1.922e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.324e-01,8.748e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00
P.0006306.T01.IM5,2.223e+00,2.617e+00,1.048e+00,3.482e+00,2.400e+00,2.212e+00,3.043e+00,3.655e+00,2.284e+00,1.627e+00,1.141e+00,2.459e+00,2.156e+00,3.838e+00,3.242e+00,3.623e+00,9.342e-01,2.106e+00,2.410e+00,2.137e+00
P.0006839.T01.IM5,2.205e+00,7.424e-02,3.431e-01,2.083e+00,3.759e-01,3.135e+00,2.167e+00,2.350e-01,0.000e+00,2.322e+00,1.752e-01,1.193e+00,5.466e-01,1.031e+00,2.663e+00,3.673e-01,2.217e+00,0.000e+00,2.111e-01,1.204e+00
P.0007220.T01.IM5,2.735e+00,2.203e+00,1.501e+00,2.833e+00,1.391e+00,2.725e+00,3.055e+00,1.671e+00,2.022e+00,2.303e+00,1.206e+00,1.263e+00,2.141e+00,9.304e-01,2.046e+00,2.587e+00,3.586e+00,2.649e-01,3.075e+00,1.304e+00
P.0000222.T01.IM3,3.102e+00,1.611e+00,1.905e+00,2.749e+00,7.537e-01,1.451e+00,7.810e-01,6.512e-01,2.236e+00,1.555e+00,1.735e+00,1.236e+00,8.211e-01,1.117e+00,1.393e+00,2.102e+00,1.496e+00,1.153e+00,2.135e+00,8.087e-01
P.0002210.T01.IM3,3.279e+00,3.624e+00,1.531e+00,3.241e+00,2.590e+00,4.291e+00,8.028e-01,1.768e+00,1.420e+00,1.964e+00,1.353e+00,1.939e+00,2.030e+00,3.459e+00,3.251e+00,1.677e+00,1.975e+00,1.274e+00,3.458e+00,2.141e+00
P.0007489.T01.IM5,1.818e+00,3.394e+00,9.437e-01,2.272e+00,2.067e+00,1.912e+00,3.374e+00,1.723e+00,1.908e+00,1.738e+00,1.812e+00,2.363e-01,2.632e+00,4.110e+00,3.414e+00,2.120e+00,1.517e+00,3.470e+00,1.939e+00,2.425e+00
P.0007980.T01.IM5,2.712e+00,1.053e+00,1.033e+00,1.581e+00,2.026e+00,8.151e-01,2.728e-01,1.549e+00,1.416e+00,8.613e-01,8.651e-01,1.032e+00,2.208e+00,2.007e+00,1.323e+00,2.688e+00,1.279e+00,8.686e-01,2.117e+00,1.994e+00
P.0010087.T01.IM5,1.176e+00,1.265e+00,3.106e-01,0.000e+00,2.947e-01,8.554e-01,2.853e+00,1.209e+00,9.755e-01,1.639e+00,0.000e+00,1.415e+00,0.000e+00,1.404e+00,3.211e+00,1.995e+00,1.446e+00,5.230e-01,1.948e+00,9.903e-01
P.0008214.T01.IM5,4.016e+00,1.765e+00,1.810e+00,3.821e+00,2.345e+00,2.158e+00,3.812e+00,2.029e+00,1.174e+00,1.479e+00,1.700e+00,2.020e+00,3.125e+00,1.637e+00,2.681e+00,9.137e-01,2.498e+00,5.884e-01,2.324e+00,1.525e+00
P.0004130.T01.IM5,2.228e+00,1.616e+00,1.062e+00,2.174e+00,1.803e+00,2.052e+00,3.227e+00,1.185e+00,1.190e+00,5.375e-01,2.596e+00,1.203e+00,3.027e+00,1.702e+00,1.751e+00,2.514e+00,2.733e+00,2.922e+00,2.612e+00,2.246e+00
P.0006761.T01.IM5,1.509e+00,2.624e+00,1.464e+00,3.279e+00,1.923e+00,1.278e+00,3.658e+00,2.101e+00,2.189e+00,3.161e-01,1.545e+00,2.704e+00,2.234e+00,2.591e+00,2.669e+00,2.348e+00,1.063e+00,3.848e+00,2.612e+00,1.266e+00
P.0005192.T01.IM5,2.521e+00,1.434e+00,1.815e+00,2.209e+00,1.736e+00,1.417e+00,1.056e+00,2.744e+00,1.600e+00,7.729e-01,8.250e-01,1.681e+00,1.640e+00,7.317e-01,8.377e-01,1.791e+00,1.367e+00,8.023e-01,1.217e+00,1.743e+00
P.0010637.T01.IM5,1.345e+00,1.892e+00,1.705e+00,4.805e-01,8.224e-01,2.365e+00,1.452e+00,2.517e+00,1.893e+00,1.245e+00,8.248e-01,1.683e+00,1.074e+00,1.466e+00,1.167e+00,1.239e+00,2.068e+00,2.982e+00,2.776e+00,1.092e+00
P.0004517.T01.IM5,2.111e+00,5.381e-01,1.091e+00,1.776e+00,2.250e+00,3.234e+00,3.955e+00,1.053e+00,3.835e-01,6.135e-01,2.119e+00,1.493e+00,2.774e+00,1.382e+00,2.338e+00,1.754e+00,9.146e-01,1.306e+00,1.185e+00,8.928e-01
P.0002070.T01.IM3,2.499e+00,7.048e-01,1.722e+00,1.102e+00,1.465e+00,1.604e+00,1.641e+00,3.874e+00,9.105e-01,1.573e+00,7.043e-01,1.650e+00,1.808e+00,1.620e+00,1.975e+00,1.619e+00,6.298e-01,8.719e-01,6.989e-01,2.094e+00
P.0008327.T01.IM5,5.960e-01,1.249e+00,1.571e+00,4.848e-01,1.313e+00,2.336e+00,1.619e+00,1.580e+00,1.614e+00,8.128e-01,1.421e+00,1.973e+00,1.174e+00,1.232e+00,1.362e+00,1.919e+00,8.499e-01,2.412e+00,2.958e+00,1.627e+00
P.0000942.T01.IM3,2.566e+00,2.537e+00,1.623e+00,4.286e+00,2.465e+00,1.631e+00,3.021e+00,2.941e-01,9.242e-01,2.351e+00,3.043e+00,2.461e+00,1.878e+00,1.810e+00,3.670e-01,1.091e+00,2.879e+00,2.420e+00,1.092e+00,1.125e+00
P.0003190.T01.IM5,3.765e+00,1.169e+00,3.131e+00,2.758e+00,1.733e-01,1.317e+00,1.507e+00,1.296e+00,3.780e+00,3.199e+00,1.551e+00,2.747e+00,1.362e+00,3.338e+00,2.608e+00,1.866e+00,2.990e+00,1.412e+00,2.212e+00,1.921e+00
P.0007774.T01.IM5,2.284e+00,3.062e+00,1.737e+00,3.265e+00,1.501e+00,1.980e+00,3.852e+00,3.523e+00,1.947e+00,2.452e+00,1.293e+00,1.186e+00,2.354e+00,3.429e+00,3.761e+00,2.694e+00,1.024e+00,2.497e+00,1.293e+00,2.157e+00
P.0003886.T01.IM5,7.664e-01,3.326e+00,7.778e-01,2.080e+00,8.986e-01,1.599e+00,3.867e+00,3.098e+00,1.989e+00,1.979e+00,1.413e+00,1.036e-01,3.106e+00,3.349e+00,3.560e+00,2.323e+00,4.111e-01,2.631e+00,3.592e+00,1.977e+00
P.0004242.T01.IM5,1.378e+00,3.388e+00,4.427e-01,3.709e+00,1.904e+00,3.887e+00,1.565e+00,3.307e-01,1.021e+00,2.164e+00,3.341e+00,1.382e+00,1.763e+00,3.349e+00,4.640e-01,2.123e+00,1.332e+00,2.035e+00,2.549e+00,1.555e+00
P.0005279.T01.IM5,2.075e+00,1.777e+00,1.131e+00,3.349e+00,0.000e+00,1.644e+00,2.931e+00,3.520e+00,2.790e+00,3.498e+00,2.265e+00,2.219e+00,2.623e+00,2.649e-01,3.199e+00,2.101e+00,2.956e+00,1.116e+00,2.333e+00,1.546e+00
P.0001598.T01.IM3,2.065e+00,1.131e+00,2.864e+00,1.836e+00,4.096e-01,1.190e+00,1.676e+00,1.214e+00,2.990e+00,1.712e+00,1.484e+00,2.809e+00,2.338e+00,1.649e+00,1.062e+00,2.148e+00,2.948e+00,1.620e+00,4.114e-01,9.772e-01
P.0012325.T01.IM5,1.415e+00,1.766e+00,1.877e+00,1.814e+00,3.248e-01,1.730e+00,5.227e-01,2.577e+00,2.774e+00,2.343e+00,1.806e+00,1.943e+00,1.896e+00,5.280e-01,1.838e+00,2.142e+00,2.920e+00,2.454e+00,1.358e+00,1.818e+00
P.0008337.T01.IM5,2.294e+00,2.611e+00,1.732e+00,1.442e+00,1.489e+00,2.319e+00,7.417e-01,1.646e+00,2.067e+00,2.677e+00,1.605e+00,1.722e+00,3.528e+00,7.405e-01,1.967e+00,1.522e+00,1.326e+00,1.357e+00,2.458e+00,1.174e+00
P.0011192.T01.IM5,9.364e-01,2.468e+00,1.528e+00,1.132e+00,1.542e+00,2.287e+00,1.192e+00,1.463e+00,2.852e+00,5.274e-01,1.342e+00,7.821e-01,6.671e-01,2.159e+00,1.623e+00,7.908e-01,1.753e+00,1.522e+00,2.226e+00,1.774e+00
P.0003542.T01.IM5,1.681e+00,8.967e-01,1.718e+00,2.700e-01,1.411e+00,2.487e+00,3.871e+00,1.675e+00,1.326e+00,2.125e+00,1.385e+00,2.095e+00,2.485e+00,1.781e+00,1.197e+00,1.751e+00,3.623e-01,1.154e+00,2.011e+00,1.155e+00
P.0000982.T02.IM5,9.948e-01,3.066e+00,7.350e-01,2.157e+00,1.801e+00,2.321e-01,2.012e+00,1.691e+00,1.788e+00,9.324e-01,1.110e+00,2.012e+00,1.236e+00,2.715e+00,1.839e+00,2.002e+00,9.852e-01,1.558e+00,2.719e+00,1.261e+00
P.0009499.T01.IM5,0.000e+00,5.147e-01,0.000e+00,1.350e+00,8.241e-01,1.029e+00,0.000e+00,1.604e-01,5.802e-01,3.847e-01,5.356e-01,9.058e-01,3.374e-02,2.331e-01,4.221e-01,8.687e-01,5.124e-01,1.029e+00,3.485e-01,0.000e+00
P.0001078.T01.IM3,7.135e-01,2.547e+00,1.379e+00,1.960e+00,1.491e+00,2.283e+00,2.749e+00,1.964e+00,1.699e+00,1.797e+00,2.801e+00,3.010e+00,1.986e+00,1.798e+00,3.241e-01,1.230e+00,1.696e+00,2.416e+00,1.891e+00,2.218e+00
P.0011219.T01.IM5,2.323e+00,1.773e+00,1.672e+00,1.717e+00,2.205e+00,2.721e+00,3.428e-01,1.762e+00,1.699e+00,2.289e+00,1.451e+00,1.005e+00,3.058e+00,2.441e+00,1.747e+00,1.622e+00,3.153e+00,6.522e-02,2.246e+00,2.232e+00
P.0006947.T01.IM5,3.085e+00,2.065e+00,1.688e+00,1.786e+00,2.409e+00,2.759e+00,2.416e-01,3.608e-01,1.837e+00,3.244e+00,2.462e+00,2.181e+00,3.418e+00,3.109e+00,1.332e+00,2.230e+00,9.347e-01,3.372e-01,2.532e+00,1.708e+00
P.0000378.T01.IM3,3.484e+00,1.034e+00,2.337e+00,2.654e+00,1.902e+00,2.473e+00,1.587e-01,1.535e+00,1.616e+00,1.148e+00,2.238e+00,1.167e+00,2.140e+00,1.883e+00,1.030e+00,1.224e+00,2.778e+00,1.722e+00,2.447e+00,3.083e+00
P.0001418.T01.IM3,2.848e+00,2.249e+00,1.905e+00,3.263e+00,1.251e+00,7.139e-01,1.212e+00,1.705e+00,2.245e+00,3.882e+00,3.034e+00,2.712e+00,3.700e+00,1.729e+00,1.824e+00,2.104e+00,4.706e+00,2.109e+00,6.651e-01,8.495e-01
P.0006227.T01.IM5,1.202e+00,2.410e+00,1.621e+00,2.110e+00,1.600e+00,2.791e+00,2.999e+00,2.462e+00,1.619e+00,1.337e+00,1.741e+00,2.708e+00,2.580e+00,1.231e+00,7.742e-01,1.812e+00,1.505e+00,1.598e+00,7.299e-01,1.814e+00
P.0007918.T01.IM5,1.260e+00,0.000e+00,0.000e+00,6.940e-01,7.293e-01,1.597e-01,6.921e-01,0.000e+00,1.062e+00,0.000e+00,0.000e+00,2.956e-01,5.139e-01,3.876e-01,1.210e+00,1.343e+00,6.353e-01,0.000e+00,6.007e-01,0.000e+00
P.0008389.T01.IM5,3.195e+00,2.762e+00,1.352e+00,1.645e+00,1.514e+00,3.368e+00,0.000e+00,2.119e+00,1.809e+00,2.455e+00,1.640e+00,1.259e+00,2.623e+00,1.801e+00,2.722e+00,1.425e+00,1.405e+00,1.550e+00,3.026e+00,1.923e+00
P.0004593.T01.IM5,1.326e+00,7.844e-01,1.006e+00,1.550e+00,1.043e+00,9.804e-01,1.241e+00,1.700e+00,5.476e-01,1.165e+00,7.654e-01,1.074e+00,1.602e+00,1.479e+00,3.629e-01,1.553e+00,8.828e-01,9.905e-01,1.748e+00,1.840e+00
P.0004129.T01.IM5,2.470e+00,1.907e+00,1.574e+00,1.345e+00,1.432e+00,2.087e+00,1.518e-01,2.215e+00,1.859e+00,1.937e-01,1.444e+00,1.742e+00,2.089e+00,1.021e+00,2.186e+00,1.193e-01,2.873e+00,3.504e+00,1.362e+00,1.734e+00
P.0008474.T01.IM5,2.795e+00,2.312e+00,9.107e-01,2.585e+00,2.788e+00,1.484e+00,2.932e+00,2.292e+00,1.546e+00,2.135e+00,1.377e+00,2.382e+00,2.044e+00,2.502e+00,2.702e+00,2.341e+00,4.680e+00,6.344e-01,2.866e+00,1.231e+00
P.0009680.T01.IM5,1.018e+00,1.458e+00,1.376e+00,0.000e+00,1.943e+00,2.213e+00,8.649e-01,2.535e+00,1.446e+00,1.609e+00,1.296e+00,1.733e+00,7.508e-01,1.645e+00,2.587e+00,1.908e+00,1.689e+00,1.636e+00,2.927e+00,1.689e+00
P.0010056.T01.IM5,2.346e+00,1.980e+00,1.902e+00,1.570e+00,1.113e+00,1.734e+00,1.273e+00,3.445e+00,1.056e+00,2.540e+00,1.239e+00,1.177e+00,1.654e+00,1.231e+00,1.336e+00,8.973e-01,2.131e+00,3.276e+00,1.478e+00,9.364e-01
P.0003229.T01.IM5,2.253e+00,2.614e-01,0.000e+00,5.344e-01,1.435e-01,1.495e+00,1.328e+00,0.000e+00,0.000e+00,0.000e+00,6.663e-01,1.202e+00,7.326e-01,1.827e+00,2.476e+00,2.004e+00,1.001e+00,1.904e+00,9.635e-01,0.000e+00
P.0005525.T01.IM5,1.187e+00,2.115e+00,1.028e+00,1.326e+00,1.999e+00,2.100e+00,1.996e+00,8.584e-01,1.110e+00,1.709e+00,1.141e+00,2.453e+00,4.608e-01,2.071e+00,3.856e-01,2.345e+00,3.327e+00,1.441e+00,1.407e+00,1.202e+00
P.0008490.T02.IM5,1.975e+00,2.087e+00,8.628e-01,9.284e-01,8.875e-01,1.752e+00,2.240e+00,2.502e+00,6.606e-01,1.826e+00,3.277e-01,7.376e-01,3.712e-01,1.475e+00,2.739e+00,1.913e+00,7.771e-01,1.762e+00,2.748e+00,9.642e-01
P.0002893.T01.IM3,2.737e+00,4.178e-01,2.227e+00,9.345e-01,1.975e+00,3.086e+00,3.362e+00,2.360e+00,1.386e+00,2.153e+00,7.263e-01,2.513e+00,5.913e-01,3.177e+00,2.552e+00,1.471e+00,1.045e+00,2.555e+00,6.425e-01,1.089e+00
P.0012282.T01.IM5,2.292e+00,2.403e+00,1.573e+00,5.900e-01,2.191e+00,2.092e+00,8.938e-01,1.728e+00,1.481e+00,1.936e+00,0.000e+00,1.122e+00,1.639e+00,9.372e-01,4.577e+00,1.724e+00,2.419e+00,7.251e-01,3.138e+00,1.094e+00
P.0002153.T01.IM3,8.054e-01,3.533e-01,1.287e+00,1.156e+00,2.242e+00,1.297e+00,2.598e+00,3.853e+00,1.439e+00,1.714e+00,4.348e-01,6.372e-01,7.683e-01,2.291e+00,9.545e-01,4.011e+00,3.825e+00,3.394e+00,2.531e+00,1.110e+00
P.0001991.T01.IM3,2.323e+00,1.546e+00,1.309e+00,9.859e-01,1.817e+00,1.036e+00,8.855e-01,1.761e+00,1.922e+00,2.051e+00,4.621e-01,6.895e-01,2.006e+00,1.120e+00,1.543e+00,1.047e+00,2.836e+00,0.000e+00,1.290e+00,1.676e+00
P.0011108.T01.IM5,3.230e+00,2.627e+00,1.663e+00,3.283e+00,1.720e+00,1.517e+00,3.156e+00,4.315e+00,9.986e-01,8.907e-01,7.421e-01,2.116e+00,2.164e+00,2.179e+00,4.226e+00,2.394e+00,9.003e-01,1.873e+00,1.516e+00,2.003e+00
P.0004374.T01.IM5,6.042e-01,2.430e+00,1.735e+00,2.746e+00,8.080e-01,1.130e+00,1.619e+00,1.972e+00,1.494e+00,1.402e+00,2.628e+00,2.719e+00,2.418e+00,1.623e+00,1.469e+00,1.017e+00,2.528e+00,4.079e+00,2.984e+00,1.131e+00
P.0010671.T01.IM5,2.596e+00,6.946e-01,3.985e-01,7.899e-01,2.107e-01,1.413e+00,1.405e+00,1.691e+00,4.409e-01,2.984e+00,2.188e+00,1.617e+00,3.556e+00,5.599e-01,1.506e+00,3.185e+00,1.120e+00,1.175e+00,0.000e+00,1.313e+00
P.0007563.T01.IM5,1.385e+00,1.548e+00,2.207e+00,1.274e+00,1.747e+00,1.410e+00,1.605e+00,1.285e+00,1.815e+00,1.113e+00,1.570e+00,1.078e+00,8.214e-01,1.092e+00,1.890e+00,2.241e+00,1.337e+00,1.361e+00,5.602e-01,1.954e+00
P.0004010.T01.IM3,2.361e+00,2.674e+00,2.330e-01,1.378e+00,7.554e-01,2.362e-01,1.754e+00,4.353e+00,1.833e+00,3.456e+00,1.228e+00,1.432e+00,2.731e+00,2.127e+00,3.279e+00,1.609e+00,7.446e-01,3.695e+00,1.631e+00,2.000e+00
P.0000084.T01.IM3,2.878e+00,2.270e+00,2.185e+00,4.190e+00,8.196e-01,1.847e+00,2.993e+00,1.834e+00,1.909e+00,3.319e+00,2.652e+00,2.405e+00,2.515e+00,3.052e+00,2.594e+00,2.013e+00,3.349e+00,2.449e-01,2.797e+00,1.482e+00
P.0006296.T01.IM5,2.379e+00,5.927e-01,5.842e-01,2.701e+00,1.421e+00,3.769e+00,5.472e-01,5.899e-01,7.414e-01,9.436e-01,2.426e+00,7.052e-01,4.518e+00,2.552e+00,1.475e+00,3.264e+00,2.076e+00,8.070e-01,1.223e+00,1.263e+00
P.0002085.T02.IM5,8.925e-01,2.702e+00,2.484e+00,3.351e+00,2.428e+00,2.159e+00,2.486e+00,8.878e-01,9.365e-01,1.252e+00,2.511e+00,1.770e+00,2.635e+00,2.346e+00,6.478e-01,2.980e+00,3.036e+00,1.987e+00,1.599e+00,1.566e+00
P.0008403.T01.IM5,1.095e+00,1.373e+00,4.948e-01,3.529e-02,1.184e+00,1.521e+00,9.019e-01,9.137e-01,1.579e+00,8.580e-01,1.992e-01,8.201e-01,1.938e+00,3.317e-01,9.977e-01,1.349e+00,4.837e-01,0.000e+00,1.634e+00,8.052e-01
P.0006192.T01.IM5,3.685e+00,1.271e+00,2.020e+00,1.465e+00,2.031e+00,2.389e+00,2.387e+00,1.383e+00,1.391e+00,1.390e+00,1.429e+00,9.640e-01,3.838e+00,1.996e+00,2.096e+00,2.877e+00,2.198e+00,1.485e+00,3.827e+00,7.886e-01
P.0002340.T01.IM3,2.807e+00,3.039e-01,1.670e+00,2.910e+00,2.094e+00,8.771e-01,1.901e+00,3.787e+00,9.987e-01,2.077e+00,1.701e+00,5.845e-01,7.526e-01,2.093e+00,0.000e+00,2.328e+00,3.321e+00,2.198e+00,1.471e+00,1.129e+00
P.0002232.T01.IM3,2.349e-01,2.013e+00,1.231e+00,0.000e+00,1.137e+00,1.875e+00,8.687e-01,2.354e+00,2.108e+00,1.398e+00,2.599e+00,2.926e+00,3.710e+00,9.323e-01,9.376e-01,2.128e+00,1.573e+00,3.157e+00,1.973e+00,1.531e+00
P.0007917.T02.IM5,1.986e+00,0.000e+00,1.134e+00,1.444e+00,2.267e-01,1.149e+00,2.646e-01,0.000e+00,1.793e+00,1.527e+00,3.881e-01,1.431e+00,1.400e+00,1.416e-01,2.055e+00,9.943e-01,1.531e+00,7.918e-01,0.000e+00,0.000e+00
P.0000423.T01.IM3,2.447e+00,1.829e+00,7.041e-01,3.546e+00,1.553e+00,1.685e+00,2.335e-02,2.068e+00,2.659e+00,1.552e+00,2.022e+00,3.655e+00,2.609e+00,0.000e+00,2.490e+00,2.809e+00,3.422e+00,2.456e+00,1.541e+00,8.516e-01
P.0002527.T01.IM3,1.489e+00,2.239e+00,2.152e+00,3.013e-01,7.957e-01,1.674e+00,1.655e+00,1.961e+00,1.872e+00,1.944e+00,1.412e+00,9.509e-01,2.656e+00,0.000e+00,1.939e+00,1.482e+00,1.504e+00,2.020e+00,2.210e+00,1.400e+00
P.0003161.T01.IM5,3.370e+00,4.582e-01,1.144e+00,3.485e+00,1.374e+00,3.156e+00,1.493e+00,1.510e+00,2.215e-01,1.482e-01,9.681e-01,5.607e-01,2.502e+00,1.606e+00,2.143e+00,1.490e+00,1.185e+00,2.285e-01,2.960e+00,1.469e+00
P.0006503.T01.IM5,2.297e+00,1.431e+00,2.108e+00,1.283e+00,2.409e+00,1.263e+00,8.261e-01,1.629e+00,7.371e-01,1.888e+00,1.442e+00,1.107e+00,5.714e-01,1.345e+00,5.717e-01,3.059e+00,1.317e+00,2.037e+00,1.862e+00,1.772e+00
P.0012273.T01.IM5,1.373e+00,1.659e+00,1.352e+00,8.353e-01,3.952e-01,1.637e+00,2.828e+00,3.606e-01,1.188e+00,1.756e+00,1.004e-01,0.000e+00,6.181e-01,2.577e+00,1.795e+00,7.854e-01,2.709e+00,2.255e+00,1.842e+00,0.000e+00
P.0003373.T01.IM5,3.359e+00,1.903e+00,1.244e+00,2.194e+00,2.361e+00,7.207e-01,2.146e-01,2.307e+00,1.269e+00,1.061e+00,8.597e-01,2.810e+00,2.169e+00,2.419e+00,1.174e+00,1.792e+00,1.776e+00,2.551e-02,2.602e+00,9.225e-01
P.0007037.T01.IM5,1.979e+00,2.063e+00,1.094e+00,1.789e+00,1.277e+00,8.728e-01,1.394e+00,2.244e+00,5.367e-01,4.855e-01,6.590e-01,1.109e+00,1.393e+00,1.472e+00,5.013e-01,1.176e+00,1.790e+00,1.202e+00,2.194e+00,7.399e-01
P.0008444.T01.IM5,2.000e+00,5.929e-01,8.768e-01,9.470e-01,8.339e-01,1.757e+00,2.093e+00,3.555e-01,3.631e-01,3.199e+00,2.245e+00,2.408e+00,2.082e+00,1.495e+00,9.014e-01,3.690e+00,3.451e-01,7.944e-01,9.769e-02,0.000e+00
P.0006715.T01.IM5,2.259e+00,3.542e+00,4.973e-01,2.956e+00,2.288e+00,1.319e+00,2.428e+00,3.995e+00,1.004e+00,2.080e+00,1.007e+00,1.925e+00,2.004e+00,3.357e+00,3.858e+00,2.994e+00,1.513e+00,1.990e+00,1.082e+00,2.253e+00
