,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0006503.T01.IM5,7.488e+00,2.858e+00,1.251e-01,6.113e+00,4.746e+00,0.000e+00,5.396e+00,3.559e+00,4.173e+00,3.818e+00,8.270e+00,6.443e+00,3.366e+00,6.107e+00,3.197e+00,8.737e+00,5.555e+00,6.250e+00,4.875e+00,1.003e+01
P.0012273.T01.IM5,4.688e+00,4.635e+00,7.524e+00,3.052e+00,7.799e-01,5.035e+00,1.767e+00,2.661e+00,3.679e+00,2.431e+00,4.842e+00,2.759e+00,5.094e+00,1.389e+00,0.000e+00,2.453e+00,1.336e+00,3.187e+00,3.555e+00,9.714e+00
P.0003373.T01.IM5,2.571e+00,2.667e+00,4.390e+00,4.122e+00,7.694e+00,5.753e+00,3.177e+00,7.655e+00,2.651e+00,5.575e+00,4.245e+00,2.599e+00,6.462e+00,1.490e+00,1.390e+00,4.035e+00,7.620e+00,5.795e+00,1.131e+00,6.913e+00
P.0007037.T01.IM5,7.748e+00,3.470e+00,3.909e+00,5.903e+00,3.901e+00,5.609e+00,4.767e+00,2.014e+00,2.912e+00,6.166e+00,2.551e+00,1.789e+00,4.748e+00,7.084e-01,2.780e+00,5.626e+00,5.787e+00,3.133e+00,2.142e+00,9.138e+00
P.0008444.T01.IM5,1.272e+00,2.229e+00,2.158e+00,4.861e+00,3.406e+00,7.926e+00,2.940e+00,2.704e+00,5.512e+00,1.699e+00,9.990e+00,7.023e+00,6.950e+00,4.538e+00,7.305e+00,1.105e+00,2.801e+00,7.303e-01,8.924e+00,1.518e+01
P.0006715.T01.IM5,9.890e+00,6.364e+00,1.001e+01,6.714e+00,6.791e+00,1.010e+01,5.774e+00,1.032e+01,1.103e+01,7.621e+00,7.345e+00,1.738e+00,1.071e+01,1.174e+01,9.545e+00,0.000e+00,6.566e+00,1.069e+01,2.655e+00,8.041e+00
P.0000646.T02.IM3,2.922e+00,3.281e+00,4.511e+00,3.176e+00,3.942e+00,1.375e+01,1.960e+00,6.281e+00,8.519e+00,8.958e+00,1.305e+01,4.806e+00,7.208e+00,8.221e+00,1.094e+00,6.387e+00,1.028e-01,4.061e+00,0.000e+00,1.812e+01
P.0003914.T01.IM3,2.098e+00,4.340e+00,2.249e+00,5.119e+00,0.000e+00,3.005e+00,2.908e+00,2.417e+00,3.866e+00,5.190e+00,1.797e+00,1.869e+00,2.000e+00,4.393e+00,4.799e-02,2.166e+00,5.299e+00,2.815e+00,2.997e+00,5.162e+00
P.0010557.T01.IM5,5.659e+00,5.661e+00,3.668e+00,5.525e+00,4.486e+00,2.264e+00,1.049e+01,5.412e+00,7.909e+00,7.421e+00,2.766e+00,4.864e+00,8.122e+00,3.510e+00,5.692e+00,7.575e+00,4.148e+00,6.284e+00,3.084e+00,7.665e+00
P.0011162.T02.IM5,2.457e+00,2.827e+00,8.908e+00,5.658e+00,6.900e+00,2.720e+00,6.281e+00,4.299e+00,5.005e+00,3.507e+00,3.315e+00,9.309e+00,5.320e+00,3.631e+00,5.391e+00,1.803e+00,2.471e+00,5.023e+00,6.393e+00,7.160e+00
P.0008595.T01.IM5,1.824e+00,5.102e+00,5.948e+00,8.274e+00,7.641e+00,1.204e+01,2.788e+00,3.771e+00,1.564e+00,5.727e+00,7.146e+00,3.347e+00,9.438e+00,0.000e+00,2.684e+00,8.671e+00,0.000e+00,9.443e+00,3.668e+00,1.006e+01
P.0002903.T01.IM3,7.928e+00,5.601e+00,6.258e+00,2.326e+00,4.132e+00,8.282e+00,0.000e+00,4.596e+00,1.914e+00,1.725e+00,7.707e+00,6.197e+00,7.138e+00,9.497e-01,1.145e+00,2.536e+00,5.762e+00,7.939e+00,1.024e+01,1.816e+01
P.0011009.T01.IM5,7.120e+00,1.566e-01,8.255e-01,5.677e+00,5.920e+00,9.723e+00,4.831e+00,6.841e+00,0.000e+00,6.925e-01,1.102e+01,1.233e+01,7.247e+00,6.272e+00,9.337e+00,6.436e+00,5.302e+00,3.884e+00,7.748e-01,9.943e+00
P.0000188.T01.IM3,5.531e+00,5.521e+00,5.828e+00,7.086e+00,2.847e+00,6.349e+00,7.621e+00,9.329e+00,3.562e+00,4.698e+00,3.216e+00,8.334e+00,1.298e+00,2.712e+00,7.895e+00,5.172e+00,5.276e+00,3.696e+00,7.036e+00,7.693e+00
P.0003065.T01.IM3,5.970e+00,2.674e+00,0.000e+00,8.490e+00,7.469e+00,9.322e+00,4.265e+00,5.805e+00,2.685e+00,5.416e+00,8.825e+00,5.159e+00,8.043e+00,9.892e+00,5.034e+00,1.145e+01,7.380e+00,5.094e+00,8.850e+00,6.127e+00
P.0004566.T01.IM5,1.024e+01,6.191e+00,6.921e+00,6.461e+00,6.202e+00,8.152e+00,6.537e+00,9.398e-01,7.837e+00,1.107e+01,4.083e+00,9.867e+00,9.983e+00,1.223e+01,1.060e+01,4.562e+00,1.487e+01,7.461e+00,7.038e+00,9.523e+00
P.0004295.T01.IM5,0.000e+00,3.540e+00,6.183e+00,4.008e+00,6.574e+00,5.066e+00,4.623e+00,4.413e+00,1.672e+00,6.051e+00,4.853e+00,3.049e+00,1.937e+00,5.787e+00,8.654e+00,7.432e+00,4.397e+00,3.916e+00,1.020e+01,6.688e+00
P.0004705.T01.IM5,7.295e+00,2.230e+00,9.709e+00,4.043e+00,7.385e+00,5.735e+00,3.751e+00,9.111e+00,5.113e+00,6.462e+00,3.175e+00,2.647e+00,4.627e+00,3.339e+00,5.349e+00,2.154e-01,1.415e+00,4.927e+00,3.608e+00,6.781e+00
P.0005675.T01.IM5,1.512e+00,2.174e+00,9.699e+00,2.617e+00,6.699e+00,3.954e+00,4.450e+00,5.404e+00,6.524e-01,8.158e+00,3.536e+00,3.902e+00,6.175e+00,4.884e+00,4.867e+00,1.217e+00,4.080e+00,1.102e+01,5.050e+00,7.467e+00
P.0002792.T01.IM3,8.201e+00,5.939e+00,4.763e+00,4.944e+00,4.468e+00,0.000e+00,8.140e+00,7.025e+00,5.886e+00,3.518e+00,9.492e+00,2.857e+00,4.834e+00,3.764e+00,7.942e+00,7.386e+00,5.846e+00,5.353e+00,4.319e+00,6.411e+00
P.0010832.T01.IM5,9.795e+00,3.118e+00,1.112e+01,4.932e+00,3.166e+00,4.601e+00,7.638e+00,7.110e+00,6.713e+00,9.299e+00,7.018e+00,2.365e+00,4.749e+00,1.207e+01,7.856e+00,5.902e+00,8.359e+00,8.940e+00,6.367e+00,7.805e+00
P.0004140.T01.IM5,4.839e+00,0.000e+00,5.919e+00,1.313e-01,2.916e+00,4.965e+00,2.101e+00,2.163e+00,2.899e+00,2.757e+00,3.642e+00,2.793e+00,1.915e+00,6.074e+00,1.440e+00,6.679e+00,3.535e+00,9.437e-01,4.361e+00,9.494e+00
P.0006754.T01.IM5,2.277e+00,4.261e+00,3.052e+00,3.103e+00,4.172e+00,1.353e+01,2.595e+00,1.699e+00,2.770e+00,7.135e+00,1.240e+01,1.038e+00,5.407e+00,7.641e-01,1.951e+00,7.312e+00,8.311e-01,3.560e+00,3.731e+00,1.376e+01
P.0008541.T01.IM5,1.075e+01,6.731e+00,5.145e+00,7.410e+00,7.253e+00,1.139e+01,5.879e+00,4.869e+00,1.056e+01,9.985e+00,9.818e+00,5.758e+00,3.724e+00,7.928e+00,8.472e+00,1.630e+00,9.861e+00,7.823e+00,4.854e+00,4.381e+00
P.0004484.T01.IM5,1.821e-01,1.805e+00,4.353e+00,7.885e+00,5.573e+00,3.206e+00,3.526e+00,6.675e+00,4.528e+00,1.157e+01,9.686e+00,1.134e+01,6.184e+00,6.292e-01,4.092e+00,4.374e+00,7.891e+00,5.369e+00,1.096e+00,1.246e+01
P.0011235.T01.IM5,0.000e+00,3.762e+00,3.646e+00,2.830e+00,5.715e+00,5.053e+00,3.734e+00,1.739e+00,2.343e-01,4.497e+00,6.833e+00,2.837e+00,5.171e+00,4.991e+00,2.669e+00,1.075e+00,3.783e+00,2.992e+00,3.830e+00,7.887e+00
P.0012268.T01.IM5,9.654e+00,1.032e+01,1.044e+01,5.131e+00,5.327e+00,6.803e+00,4.934e+00,9.045e+00,2.558e+00,2.889e+00,7.979e+00,2.125e+00,1.069e+01,1.309e+01,1.494e+01,4.905e+00,1.409e+01,6.361e+00,5.560e+00,1.601e+01
P.0003561.T01.IM5,3.636e+00,5.593e+00,2.661e+00,3.984e+00,5.872e+00,7.119e+00,0.000e+00,7.751e+00,3.698e+00,7.193e+00,1.078e+01,1.454e+00,7.240e+00,0.000e+00,4.399e+00,4.327e+00,6.331e+00,5.081e+00,5.546e+00,1.372e+01
P.0000742.T01.IM3,8.427e+00,7.716e+00,8.627e+00,5.979e+00,5.927e+00,1.213e+01,8.332e+00,7.370e+00,1.191e+01,5.232e+00,6.912e+00,6.545e+00,3.622e+00,9.583e+00,1.290e+01,6.450e+00,4.890e+00,7.772e+00,5.120e+00,7.100e+00
P.0003287.T01.IM5,6.611e+00,3.726e+00,6.580e+00,7.073e+00,6.434e+00,5.691e+00,4.343e+00,2.102e+00,8.433e+00,1.575e+00,6.252e+00,6.142e+00,8.617e+00,6.026e+00,1.959e+00,2.791e+00,5.482e+00,5.291e+00,3.224e+00,9.504e+00
P.0002181.T02.IM5,2.442e+00,1.033e+00,4.930e+00,5.191e+00,8.048e+00,1.465e+01,0.000e+00,6.052e+00,1.874e+00,6.049e+00,1.164e+01,3.114e+00,8.129e+00,1.498e+00,1.607e+00,3.990e+00,5.896e+00,6.109e+00,1.275e+01,1.605e+01
P.0003891.T01.IM5,0.000e+00,7.647e+00,5.837e+00,6.337e+00,5.410e+00,1.384e+01,4.501e+00,1.831e+00,2.046e+00,6.848e+00,1.203e+01,3.047e+00,9.514e+00,0.000e+00,1.702e+00,8.229e+00,6.943e+00,4.943e+00,2.872e+00,2.039e+01
P.0005970.T03.IM5,3.460e+00,3.380e+00,6.217e+00,4.538e+00,6.186e+00,8.932e-01,3.765e+00,1.893e+00,7.424e+00,6.701e+00,7.507e+00,2.908e+00,5.126e+00,2.911e+00,9.374e-01,8.620e+00,6.872e+00,7.327e+00,5.905e+00,3.837e+00
P.0000408.T01.IM3,6.120e+00,6.625e+00,5.067e+00,6.642e+00,1.165e+00,9.608e+00,6.946e+00,6.099e+00,8.542e+00,8.251e+00,6.337e+00,1.052e+01,2.183e+00,8.819e+00,8.413e+00,5.374e+00,3.821e+00,2.177e+00,4.849e+00,8.721e+00
P.0010712.T01.IM5,7.669e-01,6.543e+00,2.918e+00,5.237e+00,2.115e+00,3.755e+00,2.774e+00,6.869e-01,6.557e+00,3.957e+00,6.478e+00,2.875e+00,8.950e-01,5.068e+00,8.703e-01,4.014e+00,7.968e-01,4.385e+00,4.160e+00,7.095e+00
P.0002160.T01.IM3,9.925e+00,1.020e+01,5.518e+00,9.288e+00,3.299e+00,8.064e+00,8.420e+00,7.228e+00,5.638e+00,9.850e+00,5.862e+00,7.051e+00,8.585e+00,1.936e+00,0.000e+00,4.637e+00,1.837e+00,4.015e+00,5.733e+00,1.339e+01
P.0001351.T01.IM3,8.108e-01,6.754e+00,1.122e+01,2.019e+00,7.041e+00,7.707e+00,3.469e+00,2.971e+00,1.227e+00,1.081e+01,6.429e+00,2.124e+00,7.666e+00,1.869e+00,8.112e+00,4.692e+00,5.740e+00,7.236e+00,2.928e+00,1.294e+01
P.0008521.T01.IM5,1.125e+01,3.129e+00,3.621e+00,5.019e+00,4.742e+00,5.796e+00,8.434e+00,7.559e+00,9.901e+00,7.189e+00,1.170e+01,2.910e+00,3.610e+00,8.624e+00,9.667e+00,3.897e+00,9.085e+00,3.254e+00,3.171e+00,9.717e+00
P.0011328.T01.IM5,5.334e+00,9.106e+00,0.000e+00,5.473e+00,6.923e+00,6.828e+00,1.089e+01,2.443e+00,1.089e+01,9.859e+00,1.246e+01,4.720e+00,1.635e+00,7.115e+00,8.037e+00,9.845e+00,1.005e+01,4.873e+00,1.371e+01,1.275e+01
P.0010750.T01.IM5,6.338e+00,2.680e-01,1.020e+00,4.176e-01,4.020e+00,2.850e+00,3.246e+00,4.127e+00,4.301e+00,4.602e+00,3.341e+00,1.017e+00,3.364e+00,2.553e+00,4.582e+00,5.066e+00,2.965e+00,3.755e+00,4.618e+00,3.334e+00
P.0001685.T01.IM3,3.657e+00,4.834e+00,3.723e+00,3.790e+00,2.953e+00,4.944e+00,1.539e+00,3.571e+00,4.972e+00,4.946e+00,1.277e+01,3.412e+00,7.708e+00,4.893e+00,4.703e+00,1.715e+00,4.284e+00,1.613e+00,8.381e+00,2.595e+01
P.0002455.T01.IM3,5.475e+00,5.793e-01,1.274e+01,0.000e+00,4.451e+00,1.213e+01,0.000e+00,6.057e+00,8.157e+00,1.235e+01,1.971e+01,1.016e+01,6.453e+00,4.166e+00,1.472e+00,5.319e+00,2.224e+00,8.850e+00,7.119e+00,2.246e+01
P.0005934.T01.IM5,4.635e+00,1.494e+00,4.388e+00,3.815e+00,5.407e+00,2.878e+00,6.131e+00,3.332e+00,5.091e+00,3.339e+00,1.944e+00,9.548e+00,2.245e+00,3.393e+00,1.278e+00,8.213e+00,5.876e+00,5.187e+00,5.841e+00,9.490e+00
P.0007792.T01.IM5,6.921e+00,7.955e+00,2.505e+00,5.245e+00,9.353e+00,6.809e+00,0.000e+00,5.960e+00,5.701e+00,4.717e+00,8.506e+00,5.157e+00,3.620e+00,4.006e+00,2.604e+00,7.820e+00,5.380e+00,2.654e+00,5.260e+00,4.699e+00
P.0008976.T01.IM5,4.043e+00,1.437e+00,0.000e+00,3.977e+00,6.440e+00,1.488e+00,6.997e+00,2.784e+00,5.374e+00,5.822e+00,7.121e+00,2.821e+00,4.991e+00,4.646e+00,6.927e+00,9.527e+00,2.462e+00,6.012e+00,2.855e+00,1.208e+01
P.0003120.T01.IM5,1.682e+00,5.901e-01,3.856e+00,4.040e+00,3.826e+00,1.006e+01,2.745e+00,8.757e-01,1.988e+00,7.072e+00,1.129e+01,7.450e+00,3.683e+00,4.242e+00,0.000e+00,1.198e+00,5.336e+00,0.000e+00,8.833e+00,1.500e+01
P.0004393.T01.IM5,9.133e+00,3.472e+00,1.302e+00,1.174e+01,1.078e+01,7.641e+00,6.113e+00,1.078e+01,5.336e+00,7.394e+00,1.153e+01,4.528e+00,9.936e+00,6.061e+00,3.047e+00,1.090e+01,1.279e+01,6.936e+00,4.348e+00,1.065e+01
P.0011109.T01.IM5,1.100e+01,4.144e+00,8.194e-01,3.838e+00,5.131e+00,7.112e+00,7.969e+00,1.944e-01,6.936e+00,7.303e+00,9.309e+00,6.635e+00,7.816e+00,8.313e+00,6.322e+00,2.896e+00,7.973e+00,4.689e+00,4.209e+00,6.452e+00
P.0003499.T01.IM5,4.654e+00,3.906e+00,3.555e+00,4.579e+00,1.569e-02,5.442e+00,5.300e+00,2.072e+00,7.836e+00,3.665e+00,4.013e+00,1.169e+00,1.914e+00,5.476e+00,4.664e+00,3.050e+00,1.042e+00,6.894e-01,2.391e+00,6.674e+00
P.0008718.T01.IM5,2.627e+00,5.970e+00,4.428e+00,5.069e+00,2.576e+00,6.582e+00,3.193e+00,0.000e+00,0.000e+00,3.041e+00,3.471e+00,5.556e+00,8.042e+00,3.213e+00,1.576e+00,4.826e+00,2.847e+00,3.527e+00,3.025e+00,6.025e+00
P.0006897.T01.IM5,2.720e+00,6.698e+00,5.438e+00,9.098e+00,6.198e+00,1.339e+01,8.508e+00,7.940e+00,1.365e+01,8.008e+00,1.459e+01,1.055e+01,1.108e+01,6.463e+00,3.394e+00,9.842e+00,1.015e+01,9.689e+00,5.183e+00,3.890e+00
P.0002341.T01.IM3,4.754e+00,1.549e+00,6.959e+00,3.764e+00,4.008e+00,9.047e+00,2.711e+00,3.369e+00,4.029e+00,3.817e+00,9.374e+00,9.106e+00,4.165e+00,2.178e+00,3.322e+00,4.398e+00,2.177e+00,1.283e+01,6.886e+00,1.014e+01
P.0009152.T01.IM5,6.059e-01,2.397e+00,6.163e+00,5.183e+00,2.991e+00,7.000e+00,3.595e+00,5.404e+00,4.178e+00,1.024e+00,1.496e+01,1.139e+00,6.701e+00,5.739e-01,2.292e+00,4.226e+00,2.746e+00,2.668e+00,7.567e+00,1.906e+01
P.0001383.T01.IM3,3.437e+00,9.175e+00,7.113e+00,9.969e+00,5.623e+00,1.062e+01,6.407e+00,1.043e+00,4.071e+00,4.566e+00,8.756e+00,5.327e+00,3.976e+00,1.387e+00,9.429e+00,3.885e+00,4.848e+00,7.021e+00,1.087e+01,7.074e+00
P.0009022.T01.IM5,2.522e+00,7.228e+00,6.948e+00,7.166e+00,1.015e+01,9.661e+00,3.103e+00,4.252e+00,5.086e+00,7.431e+00,4.628e+00,3.365e+00,3.303e+00,3.704e+00,1.068e+01,3.530e+00,1.899e+00,5.969e+00,6.381e+00,9.982e+00
P.0006531.T01.IM5,1.375e+00,3.312e+00,4.035e+00,6.160e+00,4.821e+00,6.835e+00,3.105e+00,2.897e+00,4.517e+00,5.611e-01,3.745e+00,7.679e+00,3.593e+00,7.534e+00,7.585e+00,8.910e-01,2.393e+00,1.336e+00,7.312e+00,9.657e+00
P.0006455.T01.IM5,2.304e+00,6.817e+00,5.309e+00,7.259e+00,6.390e+00,3.633e+00,7.370e+00,3.500e+00,1.279e+00,9.214e+00,3.570e+00,3.251e+00,3.489e+00,8.323e-01,5.511e+00,4.377e+00,7.012e+00,6.724e+00,3.525e+00,5.691e+00
P.0003430.T01.IM5,2.492e+00,6.064e+00,2.865e+00,8.912e+00,5.336e+00,6.384e+00,1.054e+01,3.084e+00,6.157e+00,3.233e+00,9.228e+00,6.310e+00,2.382e+00,4.729e+00,7.857e+00,8.892e+00,4.948e+00,5.052e+00,3.726e+00,7.022e+00
P.0008562.T01.IM5,3.547e-02,1.403e+00,7.808e+00,3.477e+00,2.784e+00,1.081e+01,7.580e+00,4.755e+00,5.271e+00,4.217e+00,5.230e+00,2.539e+00,3.748e+00,2.995e+00,5.028e+00,8.804e+00,4.446e+00,3.878e+00,4.471e+00,5.094e+00
P.0000526.T01.IM3,7.820e+00,5.415e+00,7.731e+00,6.900e+00,6.890e+00,6.869e+00,6.942e+00,2.494e+00,6.973e+00,4.082e+00,1.008e+01,6.515e+00,1.009e+01,1.590e+01,8.196e+00,5.943e+00,1.225e+01,6.961e+00,9.058e+00,9.484e+00
P.0010185.T01.IM5,9.454e+00,7.080e+00,1.102e+01,0.000e+00,8.867e+00,1.063e+01,1.982e+00,0.000e+00,1.319e-01,8.747e+00,2.068e+01,1.243e+01,1.294e+01,5.729e+00,5.542e+00,3.874e+00,1.273e+01,9.366e-01,5.426e+00,2.462e+01
P.0005967.T01.IM5,3.986e+00,3.263e+00,1.945e+00,3.562e+00,5.115e+00,5.291e+00,3.002e+00,4.622e+00,5.416e+00,4.658e+00,1.628e+00,3.180e+00,2.162e+00,4.749e+00,1.690e+00,1.404e+00,0.000e+00,6.023e+00,3.931e+00,1.030e+01
P.0005790.T01.IM5,2.678e+00,7.226e+00,3.102e+00,4.059e+00,2.397e+00,8.496e+00,8.086e+00,4.586e+00,6.535e+00,8.004e+00,6.432e+00,0.000e+00,2.087e+00,4.586e+00,3.678e+00,2.516e+00,3.755e+00,6.267e+00,5.574e+00,7.088e+00
P.0004707.T01.IM5,1.858e+00,6.580e+00,4.647e+00,0.000e+00,4.916e+00,5.269e+00,6.054e+00,5.048e+00,4.401e+00,2.881e+00,1.245e+01,3.511e+00,3.464e+00,0.000e+00,6.057e+00,6.336e+00,3.112e+00,3.732e+00,3.301e+00,9.285e+00
P.0003009.T01.IM3,9.811e+00,6.370e+00,1.184e+01,6.811e+00,7.692e+00,6.851e+00,1.136e+01,5.763e+00,1.204e+01,5.452e+00,5.402e+00,5.453e+00,5.680e+00,5.928e+00,8.361e+00,5.508e+00,6.033e+00,9.565e+00,9.697e+00,1.101e+01
P.0010308.T01.IM5,3.028e+00,4.584e+00,1.939e+00,6.637e+00,1.338e+00,5.038e+00,3.343e+00,4.410e+00,5.540e+00,8.439e+00,1.175e+01,5.975e+00,7.822e+00,1.340e+00,5.714e+00,3.305e+00,3.294e+00,0.000e+00,5.977e+00,1.797e+01
P.0009185.T01.IM5,1.410e+01,1.150e+01,1.140e+01,4.386e+00,6.772e+00,7.369e+00,8.869e+00,6.860e+00,1.376e+01,5.933e+00,8.731e+00,8.813e+00,6.993e+00,1.058e+01,1.261e+01,1.027e+01,1.207e+01,7.208e+00,6.018e+00,8.651e+00
P.0000991.T01.IM3,4.421e+00,9.786e-03,5.767e+00,3.318e+00,3.880e+00,5.984e+00,7.997e+00,6.805e+00,8.154e+00,7.873e+00,9.406e-01,7.361e+00,8.177e+00,3.975e+00,5.732e+00,5.714e+00,6.507e+00,7.102e+00,1.016e+01,1.002e+01
P.0011015.T01.IM5,7.913e+00,5.596e+00,1.250e+01,5.250e+00,3.154e+00,6.296e+00,6.185e+00,3.852e+00,5.702e+00,2.309e+00,7.287e+00,2.646e+00,4.855e+00,6.011e+00,6.756e+00,6.583e+00,3.404e+00,5.297e+00,9.407e+00,5.399e+00
P.0009708.T01.IM5,3.738e+00,6.941e+00,5.324e+00,2.927e+00,3.624e+00,8.676e+00,3.187e+00,3.536e+00,8.584e+00,1.582e+00,2.974e+00,2.660e+00,4.857e+00,5.281e+00,1.047e+00,7.866e+00,2.740e+00,6.510e+00,2.432e+00,1.007e+01
P.0003317.T02.IM5,8.444e+00,6.967e+00,3.701e+00,5.085e+00,5.618e+00,5.478e+00,4.924e+00,3.196e+00,3.229e+00,4.673e+00,6.697e+00,4.359e+00,5.541e+00,2.438e+00,8.227e+00,8.478e+00,4.761e-01,5.020e+00,3.963e+00,8.246e+00
P.0002898.T03.IM5,6.521e+00,0.000e+00,5.585e+00,4.428e+00,4.789e+00,2.666e+00,3.093e+00,8.280e+00,6.230e+00,1.007e+01,4.334e+00,4.032e+00,1.801e+00,5.386e+00,3.800e+00,4.159e+00,5.124e+00,4.687e+00,3.021e+00,9.988e+00
P.0004073.T01.IM5,7.485e+00,1.945e+00,1.856e+00,2.696e+00,7.862e+00,1.250e+01,9.526e+00,7.461e+00,5.620e+00,4.738e+00,2.626e+00,8.174e+00,7.034e+00,5.558e+00,6.719e+00,6.176e+00,2.992e+00,7.212e+00,3.915e+00,7.523e+00
P.0005565.T01.IM5,5.337e+00,6.640e+00,8.553e+00,4.026e+00,4.342e+00,4.594e+00,1.685e+00,3.801e+00,6.834e+00,9.514e+00,2.502e+00,9.618e+00,2.784e-02,3.506e+00,4.906e+00,1.484e+00,4.108e+00,6.124e+00,8.446e+00,1.315e+01
P.0003047.T01.IM3,2.332e+00,3.197e+00,1.118e+01,5.637e+00,5.119e+00,8.674e+00,7.342e+00,7.440e+00,5.989e+00,5.802e+00,1.268e+01,1.032e+01,8.638e+00,9.100e-01,2.193e+00,7.256e+00,1.835e+00,4.701e+00,5.072e+00,6.253e+00
P.0010106.T01.IM5,2.765e+00,2.912e+00,7.125e+00,1.169e+00,9.154e+00,8.760e+00,1.959e+00,5.060e+00,1.027e+01,4.287e+00,7.777e+00,4.040e+00,1.005e+01,3.714e+00,1.615e+00,6.306e+00,1.475e+00,9.462e+00,7.940e+00,1.112e+01
P.0010128.T01.IM5,4.471e+00,2.282e+00,5.016e+00,2.356e+00,3.852e+00,8.291e+00,6.383e+00,6.649e+00,3.775e+00,1.655e+00,8.698e+00,3.749e+00,5.623e+00,5.156e+00,3.672e-01,6.233e+00,1.928e+00,2.613e-01,8.175e+00,7.677e+00
P.0004844.T01.IM5,8.049e+00,3.982e+00,8.283e+00,1.097e+01,9.426e+00,9.345e+00,4.039e+00,4.883e+00,6.638e+00,8.100e+00,8.755e+00,4.706e+00,7.973e+00,1.296e+01,8.679e+00,3.780e+00,6.720e+00,5.041e+00,3.748e+00,6.829e+00
P.0002124.T01.IM3,2.312e+00,1.362e+00,1.705e+00,6.267e-01,3.886e+00,6.123e+00,8.506e-01,1.242e+00,2.354e+00,1.756e+00,5.670e+00,1.941e+00,3.917e+00,0.000e+00,5.205e+00,4.955e+00,3.608e+00,1.545e+00,3.295e+00,7.421e+00
P.0003527.T01.IM5,9.095e+00,9.253e+00,7.911e+00,6.497e+00,2.963e+00,8.615e-01,8.039e+00,2.922e+00,6.041e+00,1.905e+00,4.030e+00,4.856e+00,6.577e+00,6.304e+00,2.463e+00,7.619e+00,5.644e+00,1.044e+01,2.366e+00,1.032e+01
P.0005996.T01.IM5,8.594e+00,3.564e+00,8.030e+00,5.950e+00,6.552e+00,3.220e+00,3.289e+00,4.755e+00,6.908e+00,1.137e+01,4.135e+00,4.967e+00,5.037e+00,2.826e+00,7.387e+00,7.029e+00,1.514e+00,3.868e+00,6.287e+00,6.256e+00
P.0006357.T01.IM5,5.167e+00,6.954e+00,5.431e+00,1.077e+01,3.613e+00,5.840e+00,8.761e+00,8.089e+00,8.299e+00,4.832e+00,8.818e+00,1.066e+01,2.414e+00,1.975e+00,4.795e+00,6.228e+00,4.813e+00,7.570e+00,3.661e+00,8.739e+00
P.0007427.T01.IM5,5.228e+00,1.333e+01,9.838e+00,4.074e+00,2.651e+00,5.140e+00,3.903e+00,5.326e+00,6.221e+00,8.972e+00,6.164e+00,5.969e+00,1.455e+00,0.000e+00,7.441e+00,7.530e+00,8.492e+00,5.161e+00,7.301e+00,1.266e+01
P.0007492.T01.IM5,9.840e+00,5.665e+00,7.621e+00,7.223e+00,9.701e+00,1.022e+01,7.897e+00,1.406e+01,1.065e+01,1.514e+01,1.862e+00,9.649e+00,7.466e+00,1.200e+01,1.223e+01,1.363e+01,4.292e+00,1.135e+01,1.068e+01,2.145e+01
P.0001972.T01.IM3,2.963e+00,5.143e+00,0.000e+00,8.325e+00,7.267e+00,1.290e+01,9.900e+00,5.372e+00,1.122e+01,8.558e+00,7.142e+00,9.835e+00,6.823e+00,2.470e+00,8.685e+00,1.316e+01,3.971e+00,9.129e+00,4.449e+00,1.107e+01
P.0000786.T01.IM3,5.959e+00,8.298e+00,2.878e+00,1.045e+01,6.453e+00,7.400e+00,1.501e+00,7.858e+00,2.488e+00,6.850e+00,5.447e+00,1.754e+00,1.300e+01,7.067e+00,8.945e+00,8.238e+00,1.311e+01,2.275e+00,9.340e+00,1.143e+01
P.0004410.T01.IM5,4.733e+00,4.643e+00,3.052e+00,4.622e+00,3.633e-01,2.184e+00,3.834e-01,3.037e+00,4.191e+00,3.284e+00,9.568e+00,2.863e+00,0.000e+00,1.228e+00,4.147e+00,1.089e+00,6.288e+00,1.786e+00,4.563e+00,6.775e+00
P.0007342.T01.IM5,4.756e+00,3.093e+00,5.143e+00,3.862e+00,3.248e+00,4.542e+00,2.883e+00,5.321e+00,2.980e+00,2.203e+00,2.173e+00,4.048e+00,1.855e+00,2.957e+00,2.632e+00,2.838e+00,4.165e+00,2.997e+00,3.662e+00,1.882e+00
P.0008426.T01.IM5,5.867e+00,4.667e+00,6.105e+00,6.528e+00,6.063e+00,9.875e+00,3.095e+00,7.557e+00,4.700e+00,7.344e-01,2.312e+00,7.840e+00,8.054e+00,7.525e+00,8.431e+00,9.063e+00,7.586e+00,1.832e-01,1.224e+01,9.834e+00
P.0003878.T01.IM5,2.359e+00,3.333e+00,4.509e+00,1.451e+00,2.868e+00,9.440e-01,1.458e-01,3.479e+00,0.000e+00,2.389e+00,6.676e+00,6.578e+00,8.417e+00,1.214e+00,3.225e+00,4.147e+00,3.677e+00,2.186e+00,2.515e+00,8.994e+00
P.0007894.T01.IM5,7.099e-01,6.307e+00,3.585e+00,4.886e+00,0.000e+00,5.196e+00,3.526e+00,6.095e+00,4.736e+00,4.914e+00,2.112e+00,7.678e+00,5.555e+00,2.963e+00,6.607e+00,2.860e+00,2.883e+00,2.494e+00,4.819e+00,6.853e+00
